442.0,278.0,1;
440.7787,278.0,1;
438.0332,276.5166,1;
425.4462,272.29233,1;
417.4307,269.2865,1;
408.39063,265.50693,1;
398.09558,261.92868,1;
386.21844,259.5364,1;
373.7297,257.45496,1;
360.48703,256.1913,1;
346.95038,255.15002,1;
332.5497,255.88931,1;
318.95758,256.0,1;
305.4076,257.9373,1;
291.87677,260.01895,1;
279.39694,263.15076,1;
267.9987,266.2731,1;
256.5742,270.51846,1;
245.50351,274.5442,1;
235.05396,282.36224,1;
225.81714,288.45523,1;
216.4882,294.67453,1;
208.4171,303.58292,1;
201.40427,311.96655,1;
194.11447,321.70996,1;
188.29207,332.51324,1;
182.05948,342.90088,1;
177.50359,355.9914,1;
166.70978,389.45108,1;
164.6085,399.9575,1;
162.524,409.642,1;
161.22173,419.78268,1;
160.18095,430.19043,1;
160.0,441.4574,1;
160.0,451.93726,1;
160.0,463.28986,1;
160.0,473.59924,1;
161.02534,485.27887,1;
163.11884,495.59418,1;
164.10054,506.0053,1;
166.27821,516.39105,1;
168.36029,525.62134,1;
171.65591,534.9678,1;
174.80106,543.13617,1;
179.1661,551.3322,1;
183.37305,559.7461,1;
187.54947,566.71155,1;
191.70656,572.5598,1;
195.8694,578.8041,1;
201.49641,583.4964,1;
206.71365,589.7136,1;
211.89124,594.313,1;
217.11871,599.1187,1;
222.9891,603.6594,1;
228.52176,608.5217,1;
234.47073,612.23535,1;
239.9295,615.3577,1;
245.95047,618.4752,1;
251.31116,620.7245,1;
257.41455,622.8049,1;
263.65915,624.8864,1;
269.9038,626.96796,1;
277.24188,628.03455,1;
283.40128,628.0,1;
290.75714,629.10815,1;
298.04257,630.1489,1;
304.13828,630.0,1;
310.36868,630.0,1;
316.63025,630.0,1;
321.55988,630.0,1;
326.76373,628.6473,1;
331.9638,627.60724,1;
337.15765,626.5685,1;
342.37952,625.5241,1;
346.57394,625.0,1;
351.20596,623.89703,1;
355.37234,622.4069,1;
360.11554,621.3769,1;
364.67993,618.99005,1;
368.87064,616.5647,1;
372.27106,614.48596,1;
376.18915,611.60815,1;
380.3522,609.3239,1;
383.63647,607.2424,1;
387.6713,604.2465,1;
390.8644,602.0904,1;
394.99683,600.0016,1;
398.11996,597.92004,1;
402.33115,595.8344,1;
406.49365,592.62976,1;
409.49255,590.67163,1;
413.81952,587.3854,1;
416.7586,585.49426,1;
421.13925,582.14557,1;
423.9969,579.0031,1;
427.47546,576.26227,1;
431.6705,574.16473,1;
434.36566,570.63434,1;
437.488,569.008,1;
439.595,566.405,1;
442.7039,563.29614,1;
445.2174,560.1739,1;
447.94846,557.0516,1;
450.38052,553.9292,1;
452.4565,550.81525,1;
454.54477,547.68286,1;
456.6289,544.55664,1;
458.71045,542.28955,1;
459.8943,541.1057,1;
460.0,539.1339,1;
460.0,538.0226,1;
460.0,536.98175,1;
435.0,315.0,1;
433.74722,315.0,1;
431.2811,313.14056,1;
428.2968,311.19788,1;
422.38095,307.25397,1;
416.14954,302.12463,1;
406.75177,294.80695,1;
396.27832,287.49484,1;
384.7372,280.1964,1;
373.26596,274.05417,1;
361.76993,267.7836,1;
350.3821,264.04803,1;
338.60074,260.43344,1;
326.03958,258.33994,1;
313.5414,259.0,1;
301.05994,260.41168,1;
288.00745,263.3829,1;
274.95477,267.51883,1;
262.4032,273.84814,1;
249.87268,281.1576,1;
238.65265,289.07788,1;
228.24445,298.08,1;
218.51582,308.20465,1;
209.90843,319.3759,1;
202.34422,330.88766,1;
196.76514,344.01065,1;
191.6429,356.45703,1;
188.25568,368.9773,1;
185.11943,380.5621,1;
181.99036,393.03854,1;
180.9533,404.5138,1;
181.0,415.99295,1;
181.0,428.57956,1;
181.0,441.1584,1;
182.21802,453.61627,1;
183.26965,466.23578,1;
185.61827,478.7096,1;
187.7272,489.99963,1;
189.80882,501.4485,1;
191.90137,514.40826,1;
195.46317,524.8772,1;
198.54079,535.136,1;
201.69951,545.0985,1;
205.503,554.006,1;
209.66689,562.3338,1;
213.83046,569.9533,1;
218.76007,577.2641,1;
223.97221,583.76666,1;
230.86313,590.8631,1;
238.16763,598.1676,1;
245.48462,605.4846,1;
253.80496,610.8781,1;
261.14862,616.10614,1;
269.50095,621.3131,1;
277.83328,624.3125,1;
285.0505,627.4502,1;
292.3529,629.38654,1;
299.72446,631.4927,1;
305.6549,632.2758,1;
311.9465,633.3244,1;
316.87604,633.0,1;
322.08313,633.0,1;
328.777,631.5372,1;
335.0331,630.4945,1;
340.74506,628.902,1;
346.515,626.8283,1;
352.76202,624.119,1;
359.0315,620.98425,1;
365.08813,617.2746,1;
370.6353,613.8188,1;
375.8479,610.6913,1;
381.07587,607.5545,1;
386.28595,604.4284,1;
391.50793,601.2952,1;
396.70554,598.1767,1;
400.94284,595.04285,1;
405.12262,591.908,1;
410.36755,588.7795,1;
414.46573,585.6507,1;
418.6642,582.50183,1;
421.60355,578.19525,1;
425.99066,575.257,1;
429.85977,573.4268,1;
432.98953,571.34033,1;
437.8012,567.1988,1;
439.4714,566.5286,1;
440.5,565.5,1;
162.0,269.0,1;
163.05069,266.89862,1;
188.0,226.0,1;
